dataset,site,image_resized,mask_resized
benthic,SEAFLOWER_BOLIVAR,../coral_project_outputs\resized_data\20220914_AnB_CB14 (104)_img.png,../coral_project_outputs\resized_data\20220914_AnB_CB14 (104)_mask.png
benthic,SEAFLOWER_BOLIVAR,../coral_project_outputs\resized_data\20220912_AnB_CB8 (8)_img.png,../coral_project_outputs\resized_data\20220912_AnB_CB8 (8)_mask.png
benthic,SEAFLOWER_BOLIVAR,../coral_project_outputs\resized_data\20220912_BnA_CB9 (202)_img.png,../coral_project_outputs\resized_data\20220912_BnA_CB9 (202)_mask.png
benthic,SEAFLOWER_COURTOWN,../coral_project_outputs\resized_data\E9_T1_C10_Corr_26sep22__img.png,../coral_project_outputs\resized_data\E9_T1_C10_Corr_26sep22__mask.png
benthic,SEAFLOWER_COURTOWN,../coral_project_outputs\resized_data\E19_T2_C1_Corr_22sep22_img.png,../coral_project_outputs\resized_data\E19_T2_C1_Corr_22sep22_mask.png
benthic,SEAFLOWER_COURTOWN,../coral_project_outputs\resized_data\E11_T2_C12_Corr_26sep22_img.png,../coral_project_outputs\resized_data\E11_T2_C12_Corr_26sep22_mask.png
benthic,SEAFLOWER_COURTOWN,../coral_project_outputs\resized_data\E4_T1_C4_Corr_28sep22_img.png,../coral_project_outputs\resized_data\E4_T1_C4_Corr_28sep22_mask.png
benthic,SEAFLOWER_COURTOWN,../coral_project_outputs\resized_data\E15_T3_C6_Corr_25sep22_img.png,../coral_project_outputs\resized_data\E15_T3_C6_Corr_25sep22_mask.png
benthic,SEAFLOWER_COURTOWN,../coral_project_outputs\resized_data\E9_T1_C3_Corr_26sep22__img.png,../coral_project_outputs\resized_data\E9_T1_C3_Corr_26sep22__mask.png
benthic,SEAFLOWER_COURTOWN,../coral_project_outputs\resized_data\E19_T2_C6_Corr_22sep22_img.png,../coral_project_outputs\resized_data\E19_T2_C6_Corr_22sep22_mask.png
benthic,SEAFLOWER_COURTOWN,../coral_project_outputs\resized_data\E14_T2_C11_Corr_22sep22_img.png,../coral_project_outputs\resized_data\E14_T2_C11_Corr_22sep22_mask.png
benthic,SEAFLOWER_COURTOWN,../coral_project_outputs\resized_data\E14_T2_C2_Corr_22sep22_img.png,../coral_project_outputs\resized_data\E14_T2_C2_Corr_22sep22_mask.png
benthic,SEAFLOWER_COURTOWN,../coral_project_outputs\resized_data\E17_T3_C9_Corr_24sep22_img.png,../coral_project_outputs\resized_data\E17_T3_C9_Corr_24sep22_mask.png
benthic,SEAFLOWER_COURTOWN,../coral_project_outputs\resized_data\E6_T2_C8_Corr_27sep22_img.png,../coral_project_outputs\resized_data\E6_T2_C8_Corr_27sep22_mask.png
benthic,SEAFLOWER_COURTOWN,../coral_project_outputs\resized_data\E2_T2_C1_Corr_23sep22_img.png,../coral_project_outputs\resized_data\E2_T2_C1_Corr_23sep22_mask.png
benthic,SEAFLOWER_COURTOWN,../coral_project_outputs\resized_data\E19_T2_C14_Corr_22sep22_img.png,../coral_project_outputs\resized_data\E19_T2_C14_Corr_22sep22_mask.png
benthic,SEAFLOWER_COURTOWN,../coral_project_outputs\resized_data\E6_T2_C4_Corr_27sep22_img.png,../coral_project_outputs\resized_data\E6_T2_C4_Corr_27sep22_mask.png
benthic,SEAFLOWER_COURTOWN,../coral_project_outputs\resized_data\E13_T3_C15_Corr_24sep22_img.png,../coral_project_outputs\resized_data\E13_T3_C15_Corr_24sep22_mask.png
benthic,SEAFLOWER_COURTOWN,../coral_project_outputs\resized_data\E3_T1_C5_Corr_27sep22_img.png,../coral_project_outputs\resized_data\E3_T1_C5_Corr_27sep22_mask.png
benthic,SEAFLOWER_COURTOWN,../coral_project_outputs\resized_data\E19_T2_C11_Corr_22sep22_img.png,../coral_project_outputs\resized_data\E19_T2_C11_Corr_22sep22_mask.png
benthic,SEAFLOWER_COURTOWN,../coral_project_outputs\resized_data\E17_T3_C10_Corr_24sep22_img.png,../coral_project_outputs\resized_data\E17_T3_C10_Corr_24sep22_mask.png
benthic,SEAFLOWER_COURTOWN,../coral_project_outputs\resized_data\E4_T1_C1_Corr_28sep22_img.png,../coral_project_outputs\resized_data\E4_T1_C1_Corr_28sep22_mask.png
benthic,SEAFLOWER_COURTOWN,../coral_project_outputs\resized_data\E9_T1_C5_Corr_26sep22__img.png,../coral_project_outputs\resized_data\E9_T1_C5_Corr_26sep22__mask.png
benthic,SEAFLOWER_COURTOWN,../coral_project_outputs\resized_data\E11_T2_C3_Corr_26sep22_img.png,../coral_project_outputs\resized_data\E11_T2_C3_Corr_26sep22_mask.png
benthic,SEAFLOWER_COURTOWN,../coral_project_outputs\resized_data\E3_T1_C1_Corr_27sep22_img.png,../coral_project_outputs\resized_data\E3_T1_C1_Corr_27sep22_mask.png
benthic,SEAFLOWER_COURTOWN,../coral_project_outputs\resized_data\E4_T1_C2_Corr_28sep22_img.png,../coral_project_outputs\resized_data\E4_T1_C2_Corr_28sep22_mask.png
benthic,SEAFLOWER_COURTOWN,../coral_project_outputs\resized_data\E9_T1_C8_Corr_26sep22__img.png,../coral_project_outputs\resized_data\E9_T1_C8_Corr_26sep22__mask.png
benthic,SEAFLOWER_COURTOWN,../coral_project_outputs\resized_data\E5_T2_C12_Corr_25sep22_img.png,../coral_project_outputs\resized_data\E5_T2_C12_Corr_25sep22_mask.png
benthic,SEAFLOWER_COURTOWN,../coral_project_outputs\resized_data\E15_T3_C1_Corr_25sep22_img.png,../coral_project_outputs\resized_data\E15_T3_C1_Corr_25sep22_mask.png
benthic,SEAFLOWER_COURTOWN,../coral_project_outputs\resized_data\E7_T2_C2_Corr_29sep22_img.png,../coral_project_outputs\resized_data\E7_T2_C2_Corr_29sep22_mask.png
benthic,SEAFLOWER_COURTOWN,../coral_project_outputs\resized_data\E8_T3_C5_Corr_23sep22_img.png,../coral_project_outputs\resized_data\E8_T3_C5_Corr_23sep22_mask.png
benthic,SEAFLOWER_COURTOWN,../coral_project_outputs\resized_data\E10_T2_C1_Corr_28sep22_img.png,../coral_project_outputs\resized_data\E10_T2_C1_Corr_28sep22_mask.png
benthic,SEAFLOWER_COURTOWN,../coral_project_outputs\resized_data\E10_T2_C2_Corr_28sep22_img.png,../coral_project_outputs\resized_data\E10_T2_C2_Corr_28sep22_mask.png
benthic,SEAFLOWER_COURTOWN,../coral_project_outputs\resized_data\E7_T2_C3_Corr_29sep22_img.png,../coral_project_outputs\resized_data\E7_T2_C3_Corr_29sep22_mask.png
benthic,SEAFLOWER_COURTOWN,../coral_project_outputs\resized_data\E7_T2_C8_Corr_29sep22_img.png,../coral_project_outputs\resized_data\E7_T2_C8_Corr_29sep22_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\24029178602_img.png,../coral_project_outputs\resized_data\24029178602_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\20015204202_img.png,../coral_project_outputs\resized_data\20015204202_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\25033076701_img.png,../coral_project_outputs\resized_data\25033076701_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\25016137202_img.png,../coral_project_outputs\resized_data\25016137202_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\25015032701_img.png,../coral_project_outputs\resized_data\25015032701_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\20016241101_img.png,../coral_project_outputs\resized_data\20016241101_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\24026181901_img.png,../coral_project_outputs\resized_data\24026181901_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\17024717802_img.png,../coral_project_outputs\resized_data\17024717802_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\24026181102_img.png,../coral_project_outputs\resized_data\24026181102_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\24024270201_img.png,../coral_project_outputs\resized_data\24024270201_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\17006013102_img.png,../coral_project_outputs\resized_data\17006013102_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\25016137302_img.png,../coral_project_outputs\resized_data\25016137302_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\25018042401_img.png,../coral_project_outputs\resized_data\25018042401_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\17019935202_img.png,../coral_project_outputs\resized_data\17019935202_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\20020025701_img.png,../coral_project_outputs\resized_data\20020025701_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\24026180201_img.png,../coral_project_outputs\resized_data\24026180201_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\20020017201_img.png,../coral_project_outputs\resized_data\20020017201_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\20020041201_img.png,../coral_project_outputs\resized_data\20020041201_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\25018042001_img.png,../coral_project_outputs\resized_data\25018042001_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\17005058801_img.png,../coral_project_outputs\resized_data\17005058801_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\25018041201_img.png,../coral_project_outputs\resized_data\25018041201_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\20024003501_img.png,../coral_project_outputs\resized_data\20024003501_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\20046226401_img.png,../coral_project_outputs\resized_data\20046226401_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\20011081102_img.png,../coral_project_outputs\resized_data\20011081102_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\25016137602_img.png,../coral_project_outputs\resized_data\25016137602_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\17004350002_img.png,../coral_project_outputs\resized_data\17004350002_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\20015190301_img.png,../coral_project_outputs\resized_data\20015190301_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\17001738702_img.png,../coral_project_outputs\resized_data\17001738702_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\20020051001_img.png,../coral_project_outputs\resized_data\20020051001_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\17019870602_img.png,../coral_project_outputs\resized_data\17019870602_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\20021101101_img.png,../coral_project_outputs\resized_data\20021101101_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\17019872802_img.png,../coral_project_outputs\resized_data\17019872802_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\20046225001_img.png,../coral_project_outputs\resized_data\20046225001_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\24029179302_img.png,../coral_project_outputs\resized_data\24029179302_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\25018042301_img.png,../coral_project_outputs\resized_data\25018042301_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\17006012102_img.png,../coral_project_outputs\resized_data\17006012102_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\17006013402_img.png,../coral_project_outputs\resized_data\17006013402_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\20024004401_img.png,../coral_project_outputs\resized_data\20024004401_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\20031098302_img.png,../coral_project_outputs\resized_data\20031098302_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\20034046802_img.png,../coral_project_outputs\resized_data\20034046802_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\20021101501_img.png,../coral_project_outputs\resized_data\20021101501_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\20024004301_img.png,../coral_project_outputs\resized_data\20024004301_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\17006011202_img.png,../coral_project_outputs\resized_data\17006011202_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\17006012002_img.png,../coral_project_outputs\resized_data\17006012002_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\17005059601_img.png,../coral_project_outputs\resized_data\17005059601_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\25033077801_img.png,../coral_project_outputs\resized_data\25033077801_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\20020041001_img.png,../coral_project_outputs\resized_data\20020041001_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\24027303402_img.png,../coral_project_outputs\resized_data\24027303402_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\25009011801_img.png,../coral_project_outputs\resized_data\25009011801_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\20046225601_img.png,../coral_project_outputs\resized_data\20046225601_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\17004350202_img.png,../coral_project_outputs\resized_data\17004350202_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\24044097301_img.png,../coral_project_outputs\resized_data\24044097301_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\20016241004_img.png,../coral_project_outputs\resized_data\20016241004_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\20016214401_img.png,../coral_project_outputs\resized_data\20016214401_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\24026202701_img.png,../coral_project_outputs\resized_data\24026202701_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\25009011001_img.png,../coral_project_outputs\resized_data\25009011001_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\20016233402_img.png,../coral_project_outputs\resized_data\20016233402_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\24025044801_img.png,../coral_project_outputs\resized_data\24025044801_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\20034088502_img.png,../coral_project_outputs\resized_data\20034088502_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\20020025201_img.png,../coral_project_outputs\resized_data\20020025201_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\17004348902_img.png,../coral_project_outputs\resized_data\17004348902_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\17034032902_img.png,../coral_project_outputs\resized_data\17034032902_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\20020035001_img.png,../coral_project_outputs\resized_data\20020035001_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\20015188501_img.png,../coral_project_outputs\resized_data\20015188501_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\25017185701_img.png,../coral_project_outputs\resized_data\25017185701_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\17001739002_img.png,../coral_project_outputs\resized_data\17001739002_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\17005057301_img.png,../coral_project_outputs\resized_data\17005057301_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\20028201101_img.png,../coral_project_outputs\resized_data\20028201101_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\20014072301_img.png,../coral_project_outputs\resized_data\20014072301_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\24027301701_img.png,../coral_project_outputs\resized_data\24027301701_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\24029180301_img.png,../coral_project_outputs\resized_data\24029180301_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\20010148001_img.png,../coral_project_outputs\resized_data\20010148001_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\24027303302_img.png,../coral_project_outputs\resized_data\24027303302_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\20020027101_img.png,../coral_project_outputs\resized_data\20020027101_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\17006012302_img.png,../coral_project_outputs\resized_data\17006012302_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\17005057201_img.png,../coral_project_outputs\resized_data\17005057201_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\24027303401_img.png,../coral_project_outputs\resized_data\24027303401_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\20021100201_img.png,../coral_project_outputs\resized_data\20021100201_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\20036101101_img.png,../coral_project_outputs\resized_data\20036101101_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\25032121601_img.png,../coral_project_outputs\resized_data\25032121601_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\24026181801_img.png,../coral_project_outputs\resized_data\24026181801_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\24027302901_img.png,../coral_project_outputs\resized_data\24027302901_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\17006012802_img.png,../coral_project_outputs\resized_data\17006012802_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\20010149501_img.png,../coral_project_outputs\resized_data\20010149501_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\24044096801_img.png,../coral_project_outputs\resized_data\24044096801_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\17005057001_img.png,../coral_project_outputs\resized_data\17005057001_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\17001738602_img.png,../coral_project_outputs\resized_data\17001738602_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\24032092301_img.png,../coral_project_outputs\resized_data\24032092301_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\20046225801_img.png,../coral_project_outputs\resized_data\20046225801_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\20018119601_img.png,../coral_project_outputs\resized_data\20018119601_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\17004426901_img.png,../coral_project_outputs\resized_data\17004426901_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\24024269701_img.png,../coral_project_outputs\resized_data\24024269701_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\17007661501_img.png,../coral_project_outputs\resized_data\17007661501_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\20018119201_img.png,../coral_project_outputs\resized_data\20018119201_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\20024005501_img.png,../coral_project_outputs\resized_data\20024005501_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\25033076001_img.png,../coral_project_outputs\resized_data\25033076001_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\26010159701_img.png,../coral_project_outputs\resized_data\26010159701_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\32001008401_img.png,../coral_project_outputs\resized_data\32001008401_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\33017090601_img.png,../coral_project_outputs\resized_data\33017090601_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\26010168101_img.png,../coral_project_outputs\resized_data\26010168101_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\33017087901_img.png,../coral_project_outputs\resized_data\33017087901_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\26009010401_img.png,../coral_project_outputs\resized_data\26009010401_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\26009064101_img.png,../coral_project_outputs\resized_data\26009064101_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\33014150401_img.png,../coral_project_outputs\resized_data\33014150401_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\33012213101_img.png,../coral_project_outputs\resized_data\33012213101_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\26010177601_img.png,../coral_project_outputs\resized_data\26010177601_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\33017089601_img.png,../coral_project_outputs\resized_data\33017089601_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\33003190101_img.png,../coral_project_outputs\resized_data\33003190101_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\33015216501_img.png,../coral_project_outputs\resized_data\33015216501_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\32018143201_img.png,../coral_project_outputs\resized_data\32018143201_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\32018141001_img.png,../coral_project_outputs\resized_data\32018141001_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\32018142801_img.png,../coral_project_outputs\resized_data\32018142801_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\33016272201_img.png,../coral_project_outputs\resized_data\33016272201_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\33003190201_img.png,../coral_project_outputs\resized_data\33003190201_mask.png
