dataset,site,image_resized,mask_resized
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\24032128601_img.png,../coral_project_outputs\resized_data\24032128601_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\25033077301_img.png,../coral_project_outputs\resized_data\25033077301_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\24044096101_img.png,../coral_project_outputs\resized_data\24044096101_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\17037006802_img.png,../coral_project_outputs\resized_data\17037006802_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\17006012902_img.png,../coral_project_outputs\resized_data\17006012902_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\17034032602_img.png,../coral_project_outputs\resized_data\17034032602_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\17005057801_img.png,../coral_project_outputs\resized_data\17005057801_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\17006013702_img.png,../coral_project_outputs\resized_data\17006013702_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\20001049701_img.png,../coral_project_outputs\resized_data\20001049701_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\20024003601_img.png,../coral_project_outputs\resized_data\20024003601_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\20015173305_img.png,../coral_project_outputs\resized_data\20015173305_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\20044141002_img.png,../coral_project_outputs\resized_data\20044141002_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\25032120901_img.png,../coral_project_outputs\resized_data\25032120901_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\20010149401_img.png,../coral_project_outputs\resized_data\20010149401_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\17005057101_img.png,../coral_project_outputs\resized_data\17005057101_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\24026179901_img.png,../coral_project_outputs\resized_data\24026179901_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\20016295302_img.png,../coral_project_outputs\resized_data\20016295302_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\25018041901_img.png,../coral_project_outputs\resized_data\25018041901_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\20036140201_img.png,../coral_project_outputs\resized_data\20036140201_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\24026181701_img.png,../coral_project_outputs\resized_data\24026181701_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\17005059001_img.png,../coral_project_outputs\resized_data\17005059001_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\21002135506_img.png,../coral_project_outputs\resized_data\21002135506_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\20020025101_img.png,../coral_project_outputs\resized_data\20020025101_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\20010149901_img.png,../coral_project_outputs\resized_data\20010149901_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\24032127601_img.png,../coral_project_outputs\resized_data\24032127601_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\24026179605_img.png,../coral_project_outputs\resized_data\24026179605_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\25016138002_img.png,../coral_project_outputs\resized_data\25016138002_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\20024004101_img.png,../coral_project_outputs\resized_data\20024004101_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\17006011702_img.png,../coral_project_outputs\resized_data\17006011702_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\20021102201_img.png,../coral_project_outputs\resized_data\20021102201_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\24032124201_img.png,../coral_project_outputs\resized_data\24032124201_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\20016218602_img.png,../coral_project_outputs\resized_data\20016218602_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\20024002701_img.png,../coral_project_outputs\resized_data\20024002701_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\25033076201_img.png,../coral_project_outputs\resized_data\25033076201_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\17034033002_img.png,../coral_project_outputs\resized_data\17034033002_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\24045068102_img.png,../coral_project_outputs\resized_data\24045068102_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\17037005202_img.png,../coral_project_outputs\resized_data\17037005202_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\24032129501_img.png,../coral_project_outputs\resized_data\24032129501_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\24027301801_img.png,../coral_project_outputs\resized_data\24027301801_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\20016207205_img.png,../coral_project_outputs\resized_data\20016207205_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\20024005201_img.png,../coral_project_outputs\resized_data\20024005201_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\17001739702_img.png,../coral_project_outputs\resized_data\17001739702_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\17001738202_img.png,../coral_project_outputs\resized_data\17001738202_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\25033077501_img.png,../coral_project_outputs\resized_data\25033077501_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\17037005802_img.png,../coral_project_outputs\resized_data\17037005802_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\17001739502_img.png,../coral_project_outputs\resized_data\17001739502_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\20036110801_img.png,../coral_project_outputs\resized_data\20036110801_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\17006012402_img.png,../coral_project_outputs\resized_data\17006012402_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\20024078102_img.png,../coral_project_outputs\resized_data\20024078102_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\24029178801_img.png,../coral_project_outputs\resized_data\24029178801_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\25009012001_img.png,../coral_project_outputs\resized_data\25009012001_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\24027301401_img.png,../coral_project_outputs\resized_data\24027301401_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\24026180701_img.png,../coral_project_outputs\resized_data\24026180701_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\17037006502_img.png,../coral_project_outputs\resized_data\17037006502_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\17017822002_img.png,../coral_project_outputs\resized_data\17017822002_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\20024002801_img.png,../coral_project_outputs\resized_data\20024002801_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\20046226201_img.png,../coral_project_outputs\resized_data\20046226201_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\17006013502_img.png,../coral_project_outputs\resized_data\17006013502_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\24024270701_img.png,../coral_project_outputs\resized_data\24024270701_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\24026179701_img.png,../coral_project_outputs\resized_data\24026179701_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\17019871102_img.png,../coral_project_outputs\resized_data\17019871102_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\20046225701_img.png,../coral_project_outputs\resized_data\20046225701_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\17039237002_img.png,../coral_project_outputs\resized_data\17039237002_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\17037005502_img.png,../coral_project_outputs\resized_data\17037005502_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\20015175202_img.png,../coral_project_outputs\resized_data\20015175202_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\24027301902_img.png,../coral_project_outputs\resized_data\24027301902_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\20018117101_img.png,../coral_project_outputs\resized_data\20018117101_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\25018041401_img.png,../coral_project_outputs\resized_data\25018041401_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\20028206201_img.png,../coral_project_outputs\resized_data\20028206201_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\17039237402_img.png,../coral_project_outputs\resized_data\17039237402_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\25016136702_img.png,../coral_project_outputs\resized_data\25016136702_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\24044095901_img.png,../coral_project_outputs\resized_data\24044095901_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\20010149201_img.png,../coral_project_outputs\resized_data\20010149201_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\17006012702_img.png,../coral_project_outputs\resized_data\17006012702_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\17004349902_img.png,../coral_project_outputs\resized_data\17004349902_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\25018042901_img.png,../coral_project_outputs\resized_data\25018042901_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\25009011501_img.png,../coral_project_outputs\resized_data\25009011501_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\25018042501_img.png,../coral_project_outputs\resized_data\25018042501_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\24026180501_img.png,../coral_project_outputs\resized_data\24026180501_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\25009012401_img.png,../coral_project_outputs\resized_data\25009012401_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\17004349002_img.png,../coral_project_outputs\resized_data\17004349002_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\25033076501_img.png,../coral_project_outputs\resized_data\25033076501_mask.png
benthic,SEAVIEW_ATL,../coral_project_outputs\resized_data\25016136802_img.png,../coral_project_outputs\resized_data\25016136802_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\33001013501_img.png,../coral_project_outputs\resized_data\33001013501_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\33017089501_img.png,../coral_project_outputs\resized_data\33017089501_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\33013029001_img.png,../coral_project_outputs\resized_data\33013029001_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\32001008201_img.png,../coral_project_outputs\resized_data\32001008201_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\32009269301_img.png,../coral_project_outputs\resized_data\32009269301_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\26010140401_img.png,../coral_project_outputs\resized_data\26010140401_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\33015205901_img.png,../coral_project_outputs\resized_data\33015205901_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\26012003301_img.png,../coral_project_outputs\resized_data\26012003301_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\32001088201_img.png,../coral_project_outputs\resized_data\32001088201_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\33003189501_img.png,../coral_project_outputs\resized_data\33003189501_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\33002117301_img.png,../coral_project_outputs\resized_data\33002117301_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\33003189401_img.png,../coral_project_outputs\resized_data\33003189401_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\32001008701_img.png,../coral_project_outputs\resized_data\32001008701_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\33018110001_img.png,../coral_project_outputs\resized_data\33018110001_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\33006258201_img.png,../coral_project_outputs\resized_data\33006258201_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\33018109701_img.png,../coral_project_outputs\resized_data\33018109701_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\33017089801_img.png,../coral_project_outputs\resized_data\33017089801_mask.png
benthic,SEAVIEW_IDN_PHL,../coral_project_outputs\resized_data\26013143201_img.png,../coral_project_outputs\resized_data\26013143201_mask.png
